"Час визита","Визиты","Просмотры","Посетители","Отказы"
"Итого и средние","49775550","307107286","25194449","0.17701706962554908"
"2024-01-02 20:00:00","57603","388261","57138","0.1647830842143638"
"2024-01-02 18:00:00","57568","410621","57070","0.16094010561423017"
"2024-01-01 20:00:00","56454","362777","56239","0.17297268572643215"
"2024-01-02 19:00:00","56263","394399","55694","0.15898547891154044"
"2024-01-03 19:00:00","55931","394656","55350","0.1549230301621641"
"2024-01-03 18:00:00","55928","403044","55281","0.15646903161207265"
"2024-01-03 20:00:00","55810","384434","55269","0.16136893029922952"
"2024-01-02 21:00:00","55551","365149","55167","0.16483951684038092"
"2024-01-02 17:00:00","55477","402968","55035","0.16131009247075365"
"2024-01-04 19:00:00","55460","386188","54917","0.15605842048323115"
"2024-01-04 18:00:00","55416","395868","54839","0.1560379673740436"
"2024-01-04 20:00:00","55387","374438","54774","0.15741961110007763"
"2024-01-03 17:00:00","54270","403022","53645","0.15555555555555556"
"2024-01-02 14:00:00","53694","409102","53297","0.16094908183409692"
"2024-01-04 21:00:00","53479","354262","52971","0.1621384094691374"
"2024-01-02 12:00:00","53316","412894","52695","0.16053342336259285"
"2024-01-01 18:00:00","53024","369785","52786","0.16454812914906458"
"2024-01-01 19:00:00","53013","360299","52790","0.1659027031105578"
"2024-01-02 16:00:00","53005","392976","52608","0.1604754268465239"
"2024-01-02 15:00:00","52996","395019","52640","0.1599365989886029"
"2024-01-04 17:00:00","52892","390855","52398","0.1562807229826817"
"2024-01-03 21:00:00","52847","351316","52379","0.15838174352375725"
"2024-01-01 21:00:00","52709","334357","52476","0.1785463583069305"
"2024-01-02 13:00:00","52591","408729","52238","0.15711813808446312"
"2024-01-04 15:00:00","52270","391421","51767","0.15890568203558447"
"2024-01-04 16:00:00","51869","376102","51392","0.15672174130983824"
"2024-01-03 16:00:00","51839","389774","51292","0.15094812785740466"
"2024-01-07 19:00:00","51575","361438","50774","0.1574987881725642"
"2024-01-01 17:00:00","51411","366254","51195","0.1657232887903367"
"2024-01-03 15:00:00","51265","386181","50717","0.15675412074514777"
"2024-01-13 18:00:00","51201","328438","50585","0.18696900451163065"
"2024-01-04 14:00:00","51049","385136","50510","0.1551646457325315"
"2024-01-03 14:00:00","51044","392251","50477","0.15322075072486482"
"2024-01-07 20:00:00","50732","346721","50099","0.15926831191358512"
"2024-01-21 18:00:00","50513","302144","49802","0.18438817730089282"
"2024-01-03 13:00:00","49860","393312","49331","0.15054151624548737"
"2024-01-01 15:00:00","49569","369853","49369","0.15852649841634892"
"2024-01-05 21:00:00","49545","331940","49184","0.154909678070441"
"2024-01-02 11:00:00","49538","389987","49175","0.16086640558762969"
"2024-01-01 16:00:00","49451","356342","49209","0.1614123071323128"
"2024-01-01 22:00:00","49440","298448","49272","0.18543689320388348"
"2024-01-05 18:00:00","49372","356791","48934","0.15259661346512193"
"2024-01-20 18:00:00","49218","306775","48372","0.18326628469259215"
"2024-01-02 22:00:00","49151","329640","48779","0.16839942218876522"
"2024-01-05 20:00:00","48984","339072","48532","0.15372366487016167"
"2024-01-05 17:00:00","48838","360761","48378","0.15363036979401287"
"2024-02-18 19:00:00","48796","254069","45906","0.1474096237396508"
"2024-01-06 20:00:00","48735","331335","48040","0.1585513491330666"
"2024-01-13 19:00:00","48726","312960","48148","0.1822435660632927"
"2024-01-03 12:00:00","48633","388680","48128","0.15528550572656427"
"2024-01-08 19:00:00","48446","323430","47642","0.1526235396111134"
"2024-01-05 19:00:00","48437","347327","48030","0.1447447199454962"
"2024-01-06 21:00:00","48352","318951","47643","0.16156518861681005"
"2024-01-07 18:00:00","47935","344881","47320","0.1531448836966726"
"2024-01-06 19:00:00","47917","333781","47269","0.15437110002713025"
"2024-01-07 21:00:00","47800","320550","47337","0.1574267782426778"
"2024-01-04 13:00:00","47754","378405","47223","0.14740126481551283"
"2024-01-03 22:00:00","47672","312413","47233","0.16128964591374392"
"2024-01-08 20:00:00","47564","308586","46825","0.1568413085526869"
"2024-02-17 19:00:00","47523","262704","44844","0.15398859499610715"
"2024-02-18 18:00:00","47439","254560","44687","0.14892809713526844"
"2024-01-07 17:00:00","47113","344635","46510","0.15770594103538302"
"2024-01-14 18:00:00","46919","288794","46215","0.1864489865512905"
"2024-01-08 18:00:00","46906","319040","46214","0.1538822325502068"
"2024-01-14 17:00:00","46855","295041","46088","0.19276491302955928"
"2024-01-13 20:00:00","46768","289827","46191","0.18850496065685937"
"2024-01-04 12:00:00","46577","370606","46077","0.14745475234557828"
"2024-01-04 22:00:00","46499","303135","46075","0.16103572119830534"
"2024-01-01 14:00:00","46441","366657","46259","0.15103033957063802"
"2024-01-06 18:00:00","46314","327220","45722","0.15777086841991622"
"2024-01-12 19:00:00","46266","303287","45536","0.16264643582760555"
"2024-01-05 16:00:00","45914","343393","45435","0.15091257568497626"
"2024-02-17 20:00:00","45878","247442","43333","0.15685077815074763"
"2024-01-14 19:00:00","45817","277623","45186","0.1833817142108824"
"2024-01-13 21:00:00","45574","275460","44993","0.1939263615219204"
"2024-01-14 16:00:00","45531","287589","44769","0.1897388592387604"
"2024-01-08 17:00:00","45514","316515","44880","0.1531836358043679"
"2024-01-14 20:00:00","45474","266668","44901","0.1902625676210582"
"2024-01-06 17:00:00","45317","322183","44740","0.15965311031180351"
"2024-01-21 19:00:00","45292","272097","44536","0.17003002737790335"
"2024-02-18 20:00:00","45281","231466","42542","0.14562399240299465"
"2024-01-08 16:00:00","45267","318112","44634","0.15401948439260388"
"2024-01-12 20:00:00","45208","287888","44637","0.16171916474960185"
"2024-01-20 19:00:00","45177","285706","44377","0.17245501029284813"
"2024-01-03 11:00:00","44842","363947","44389","0.14979260514696044"
"2024-01-14 14:00:00","44800","292531","44058","0.18955357142857143"
"2024-01-14 15:00:00","44784","292142","43967","0.1907824222936763"
"2024-01-08 15:00:00","44484","320257","43854","0.15459491052962862"
"2024-02-17 18:00:00","44444","244785","42002","0.15259652596525966"
"2024-01-07 16:00:00","44248","324522","43687","0.1552612547459772"
"2024-01-04 11:00:00","44076","354802","43612","0.15024049369271258"
"2024-03-19 19:00:00","44053","201838","43627","0.26059519215490434"
"2024-01-08 21:00:00","44031","276206","43388","0.1612954509322977"
"2024-01-05 22:00:00","44026","284734","43693","0.1603825012492618"
"2024-01-09 20:00:00","43912","275716","43347","0.15241847331025687"
"2024-02-18 17:00:00","43840","241408","41269","0.14751368613138685"
